0, -9.81997e-06, -0.00981997, 90
0.0833333, -0.00286937, -3.0188, -1.62356
0.166667, -9.75912e-05, -3.16487, -1.75562
0.25, -0.00210681, -3.30718, -1.87514
0.333333, -0.00299467, -3.46939, -2.04355
0.416667, -0.000874134, -3.6343, -2.20222
0.5, -0.00196598, -3.77347, -2.30925
0.583333, -0.00197211, -3.91212, -2.41341
0.666667, -0.00332878, -4.06909, -2.56234
0.75, -0.000862657, -4.20674, -2.66077
0.833333, -0.00156828, -4.34217, -2.75007
0.916667, -0.00241673, -4.49884, -2.87336
1, -0.00249638, -4.65211, -3.00482
1.08333, -0.00473392, -4.78423, -3.07876
1.16667, -0.00130162, -4.91751, -3.1563
1.25, -0.00267709, -5.06753, -3.27274
1.33333, -0.00217296, -5.21966, -3.37427
1.5, -0.00390383, -5.47717, -3.49143
1.58333, -0.000783368, -5.62504, -3.59663
1.66667, -0.0023361, -5.75152, -3.64612
1.75, -0.00209829, -5.89895, -3.72751
1.83333, -0.00201022, -6.02425, -3.7726
1.91667, -0.000377448, -6.16815, -3.8614
1.41667, -0.000741229, -5.34957, -3.43715
2, -0.00483239, -6.29052, -3.8963
2.08333, -0.00225524, -6.41408, -3.93562
2.16667, -0.00412465, -6.55451, -4.01169
2.25, -0.00557624, -6.67718, -4.02909
2.33333, -0.00561142, -6.81643, -4.10098
2.41667, -0.00625477, -6.93577, -4.12753
2.5, -0.00609415, -7.05449, -4.15281
2.58333, -0.0032504, -7.192, -4.21908
2.66667, -0.000253999, -7.31133, -4.22927
2.75, -0.00267494, -7.44578, -4.28633
2.83333, -0.00638711, -7.56016, -4.30055
2.91667, -0.00166285, -7.67576, -4.31934
3.08333, -0.00248041, -7.92088, -4.38278
3, -0.00133083, -7.8084, -4.37179
3.16667, -0.00683956, -8.05193, -4.41506
3.25, -0.00617848, -8.16307, -4.42414
3.33333, -0.0045554, -8.27356, -4.43246
3.41667, -0.00757224, -8.40117, -4.47286
3.5, -0.00398496, -8.51036, -4.47936
3.66667, -0.00806253, -8.74267, -4.5171
3.58333, -0.00793267, -8.61697, -4.48011
3.75, -0.00551858, -8.82224, -4.45658
3.83333, -0.00228169, -8.64133, -3.96089
3.91667, -0.00816526, -8.41915, -3.44723
4, -0.00781463, -8.19671, -2.98831
4.08333, -0.00724915, -7.96239, -2.56494
4.16667, -0.0043126, -7.73831, -2.20222
4.25, -0.00206992, -7.44331, -1.80784
4.33333, -0.00398825, -7.18902, -1.50965
4.41667, -0.00228335, -6.88221, -1.21467
4.5, -0.00147368, -6.56647, -0.962045
4.58333, -0.00562322, -6.22557, -0.740551
4.66667, -0.00250654, -5.89006, -0.564004
4.75, -0.00282713, -5.49144, -0.402868
4.91667, -0.00288927, -4.53431, -0.163186
4.83333, -0.00315219, -4.99409, -0.257325
5.08333, -0.00172534, -3.24825, -0.0353291
5, -0.00105125, -3.96338, -0.0875364
5.16667, -0.000120646, -2.33377, -0.00799209
5.5, -2.14636e-06, -0.00222759, -2.76321e-14
5.25, -0.000262198, -0.409363, -3.83619e-06
5.33333, -1.37942e-06, -0.00147355, -2.13221e-14
5.41667, -2.12419e-07, -0.000376714, -6.26496e-15
5.75, 2.09415e-06, 0.00208593, -8.95111e-15
