7000, -1.44914e-06, 0.00331267, 29990
7004, -1.80211e-06, 0.00521268, 45264.3
7008, -0.000173721, 2.56065, 40266.4
7010, -0.000991484, 2.54492, 41749.7
7009, -0.000406659, 2.49969, 41709.6
7001, -0.00114358, 2.30597, 40056.9
7002, -0.000484136, 2.35437, 40292.7
7007, -0.000889664, 2.54204, 40159
7005, -0.00116535, 2.39723, 40282.9
7006, -0.0010716, 2.41737, 40174.7
7003, -0.0011828, 2.40012, 40229
7011, -2.19047e-06, 0.00491533, 29962
7015, -2.35252e-06, 0.00486668, 29943.6
7018, -0.000873277, 8.08015, 49843.2
7022, -0.0026572, 7.47465, 48896.3
7017, -0.00124806, 8.94058, 43535.2
7020, -0.00206342, 8.8291, 44539
7019, -0.00418808, 9.0453, 44602.8
7016, -0.00194801, 8.75799, 43515.1
7012, -0.00282937, 8.9312, 43171.9
7013, -0.00263702, 8.77646, 43200.3
7021, -0.00307072, 8.99358, 49156.2
7014, -0.000965119, 4.20225, 48681.6
7023, -2.24635e-06, 0.00507918, 36217.9
7027, -2.09734e-06, 0.00499017, 29911.2
7025, -0.00145083, 32.1819, 48076.4
7031, -0.000185524, 15.2381, 50168.6
7033, -0.00452685, 15.8135, 50415.5
7030, -0.000542541, 15.4862, 43600.2
7026, -1.98651e-06, 0.00882643, 36968.8
7029, -0.00276329, 14.6979, 43470.2
7028, -0.00765192, 15.3859, 49926.7
7032, -0.00275287, 13.9856, 43969.4
7024, -1.55903e-06, 0.00400864, 45355.9
7034, -1.83564e-06, 0.00414293, 29889.5
7035, -1.83564e-06, 0.00414293, 29889.5
7039, -2.38046e-06, 0.00494652, 29873
7043, -0.037508, 116.789, 56048.6
7045, -0.000432764, 3.60612, 39655
7040, -0.00126132, 3.53818, 39309.6
7038, -0.00134698, 3.63271, 39346.9
7037, -0.000471513, 3.34083, 39665.5
7036, -7.12164e-05, 3.65515, 39088.8
7041, -5.6765e-05, 3.32506, 39596.1
7042, -0.000180358, 3.53669, 39669.4
7044, -4.38653e-07, 0.00911483, 39515.7
7046, -0.00743194, 17.0567, 41566.5
7047, -0.000135144, 0.608609, 40341
7048, -7.63685e-07, 0.00191522, 29841.2
7050, -0.00281992, 24.1694, 45063.6
7054, -0.00497244, 23.678, 43220.7
7049, -0.00510437, 23.8133, 42714.5
7056, -0.00774042, 23.2378, 44448.5
7059, -0.00283123, 24.1653, 43733.4
7052, -0.000626894, 21.0131, 41365.5
7058, -0.00650766, 22.7166, 49595.8
7055, -0.00357162, 23.8879, 50433.2
7051, -0.0117187, 23.4838, 50860.2
7053, -0.00409494, 8.45545, 49248.6
7057, -1.83284e-06, 0.00454027, 29969.7
7062, -1.79e-06, 0.00403744, 29796.7
7061, -1.50874e-06, 0.00363592, 47110
7068, -0.00181317, 9.11866, 44453.2
7070, -0.00979291, 41.2114, 50069.4
7067, -0.000950964, 8.35994, 42837.2
7069, -0.000355504, 8.24776, 43634.7
7066, -0.000627311, 8.2293, 42913.4
7064, -0.00257975, 8.27253, 42998.2
7065, -0.00102781, 7.77422, 45026.9
7060, -0.00219699, 8.73762, 42794.7
7063, -0.00276775, 8.45464, 42867
7071, -2.00514e-06, 0.00491144, 29764.5
7079, -1.91759e-06, 0.00480532, 29739.7
7078, -0.00300393, 20.0207, 52877.2
7080, -0.00857176, 18.3699, 52814.3
7077, -0.00331496, 16.7955, 42117.2
7072, -1.24611e-06, 0.00584238, 47500.9
7075, -0.0070265, 16.2377, 41963.8
7076, -0.00271804, 16.7487, 40978.7
7074, -0.00221949, 15.9805, 42040.6
7073, -0.00217997, 7.64744, 41018.7
7081, -5.55068e-07, 0.00150611, 29730.6
7083, -2.24821e-06, 0.00505767, 37938.5
7082, -2.30875e-06, 0.00543592, 45853.4
7084, -2.32272e-06, 0.00497919, 29723.2
7094, -0.0256325, 66.2025, 53937.2
7085, -0.00845638, 65.4358, 53120
7095, -0.0290045, 63.9765, 54210.3
7092, -0.00145003, 6.42905, 40628
7089, -0.00049155, 6.27098, 39804.6
7091, -0.00036415, 6.2061, 39789.4
7090, -0.000465705, 6.1723, 40813.3
7093, -0.00188453, 6.55737, 40529.3
7086, -0.00025285, 2.32059, 39263.6
7088, -0.000805398, 3.04044, 40651.8
7087, -8.04663e-07, 0.005579, 40697.4
7097, -2.13087e-06, 0.00507532, 29684.8
7100, -0.00148745, 7.09336, 47843.1
7096, -0.000478557, 3.71691, 42271.9
7103, -0.000433679, 3.75258, 42979.8
7101, -0.000346126, 3.90183, 40945.6
7098, -2.02004e-05, 3.20799, 42249.6
7099, -0.000173596, 3.45991, 42079.5
7104, -0.00105609, 3.35023, 43601.9
7102, -0.00101179, 2.03918, 43129.4
7105, -2.24449e-06, 0.00513761, 29659.4
7106, -1.57673e-06, 0.00411926, 43786.6
7107, -2.24635e-06, 0.0049087, 36133.4
7117, -2.31247e-06, 0.00498974, 29618.3
7111, -0.000211228, 0.882286, 40250.1
7110, -3.90392e-05, 0.749772, 38766.8
7116, -0.000106479, 0.743862, 38694.2
7115, -0.000165367, 0.886645, 40426.9
7109, -0.000150668, 0.474867, 38603.2
7119, -0.0556284, 114.706, 55087.6
7114, -9.65185e-05, 0.531855, 38779.9
7113, -0.00034178, 0.777149, 38771.3
7108, -0.0183381, 42.5054, 50422.1
7118, -0.004203, 109.539, 54958.9
7112, -0.000397809, 0.836922, 40402.2
7120, -1.94553e-06, 0.0048286, 29611.4
7129, -0.000963405, 15.9939, 52970.4
7130, -0.00169499, 8.57513, 51519.8
7131, -0.0288973, 96.462, 55130
7123, -0.00450213, 15.933, 41126.8
7122, -0.000475216, 14.199, 41078.4
